Id,x1,x2,x3,x4,x5
2387,0.93232,1.1398,1.299,0.11141,2.6627
2388,0.89642,1.0654,1.1351,0.33106,3.0014
2389,0.28756,1.0077,1.0155,0.6403,2.8022
2390,1.1779,1.0536,1.11,-0.68594,2.6336
2391,0.80635,1.1731,1.3761,0.64376,2.6703
2392,1.0221,1.0001,1.0002,0.62162,2.25
2393,0.93447,0.96491,0.93105,-0.55421,2.5951
2394,1.0651,0.78635,0.61835,0.071097,4.0841
2395,1.1723,0.7478,0.55921,0.08619,2.3022
2396,0.9289,1.04,1.0816,0.10272,2.5387
2397,1.3046,1.0701,1.145,0.53519,2.2284
2398,1.0072,1.2892,1.662,0.54983,2.5502
2399,0.86382,0.57188,0.32705,0.32411,2.2366
2400,0.70405,0.953,0.90821,0.25018,3.8263
2401,1.0524,1.1751,1.3808,-0.32895,2.1176
2402,0.87267,0.66863,0.44707,0.58907,2.153
2403,0.82909,1.1519,1.3269,-0.043477,2.4673
2404,1.0104,0.9083,0.825,0.133,1.6134
2405,0.87946,0.97687,0.95427,-0.64313,2.1468
2406,0.94293,1.0858,1.1789,1.5392,6.211
2407,0.79039,1.3431,1.804,0.0065662,2.6769
2408,1.1119,0.81341,0.66164,-0.24209,1.9392
2409,1.1511,0.68525,0.46956,-0.75141,4.884
2410,1.3499,0.83623,0.69929,-0.019438,2.3295
2411,1.0269,1.1399,1.2995,0.10859,2.5049
2412,0.60326,0.92373,0.85328,0.57956,2.2828
2413,0.62148,1.1731,1.3761,-0.41654,2.1248
2414,1.2235,0.73929,0.54656,0.080232,2.7886
2415,1.3985,0.67245,0.45219,-0.82153,5.08
2416,1.1173,1.0701,1.1451,0.4121,2.4899
2417,1.0017,0.93392,0.8722,-0.57977,2.7346
2418,0.64914,0.86725,0.75212,-0.57494,3.9029
2419,1.2495,1.1646,1.3562,-0.36018,2.688
2420,1.1345,1.1184,1.2509,-0.88178,4.438
2421,1.3066,0.83554,0.69813,0.22489,1.6604
2422,0.68668,1.4342,2.0568,-0.46938,2.1511
2423,0.99545,0.78621,0.61813,1.2338,4.6727
2424,1.5259,1.3409,1.7979,0.45714,2.2609
2425,0.70138,0.96052,0.9226,0.46375,1.9247
2426,1.0715,1.2194,1.4869,0.48366,2.2852
2427,0.78973,1.1999,1.4398,0.33728,2.7099
2428,0.88176,0.74085,0.54886,0.049184,2.4932
2429,0.38239,1.023,1.0466,-0.44516,2.5342
2430,1.3562,1.3174,1.7356,-0.4309,2.8007
2431,0.82713,0.71629,0.51307,0.68742,3.4794
2432,1.2553,1.1932,1.4236,-0.38808,2.3667
2433,1.0242,0.97731,0.95513,0.41289,1.8425
2434,0.57833,1.4842,2.203,0.44344,3.1069
2435,0.96169,1.1873,1.4098,0.42946,1.9276
2436,0.65958,1.0069,1.0139,0.66731,2.287
2437,0.9041,0.78233,0.61204,-1.1225,4.5429
2438,1.6157,1.0077,1.0155,0.0045886,1.5915
2439,0.83851,1.3349,1.7821,0.19458,2.8631
2440,0.82026,1.3098,1.7156,-0.024427,2.4412
2441,0.80805,0.95635,0.9146,-1.0263,3.4613
2442,0.96607,0.82804,0.68566,0.50067,3.3844
2443,0.81537,0.84409,0.71249,0.21115,1.7681
2444,1.2477,1.1597,1.3448,0.35399,2.257
2445,0.45008,1.0774,1.1607,0.34903,2.1045
2446,1.5605,1.2757,1.6274,0.0067633,2.7476
2447,1.4326,0.82425,0.67939,0.5552,2.8226
2448,0.94545,0.81968,0.67188,0.13894,1.7977
2449,0.88331,0.93384,0.87206,0.38174,2.5882
2450,0.59866,1.0387,1.0789,0.10309,1.7254
2451,1.0607,0.68007,0.46249,1.9085,7.5021
2452,1.1958,0.73691,0.54304,-0.060294,2.2915
2453,0.67375,1.0423,1.0865,0.1049,2.108
2454,1.3982,1.0587,1.1208,-1.1922,3.6512
2455,1.3899,0.84054,0.7065,-0.24088,2.4727
2456,0.62902,0.76491,0.58509,0.20775,1.7035
2457,0.53978,1.1358,1.29,-0.45686,1.8436
2458,1.1964,1.1232,1.2616,-0.52904,2.4478
2459,1.0456,0.80943,0.65518,0.21499,3.2519
2460,0.71863,1.036,1.0734,0.76906,2.4669
2461,0.90452,0.96462,0.93048,0.59152,3.191
2462,0.50538,1.2489,1.5597,-1.0319,4.5582
2463,1.252,0.76249,0.58139,-0.10415,3.0557
2464,0.93835,0.80775,0.65247,0.44708,2.1182
2465,0.93058,0.80578,0.64929,-0.34945,3.3263
2466,0.38155,1.0675,1.1395,-0.0029022,1.9629
2467,1.5098,0.6888,0.47445,0.031729,2.2557
2468,0.99928,0.86714,0.75194,0.025373,1.8035
2469,0.56426,0.73745,0.54383,0.53299,2.6422
2470,0.78074,1.0266,1.0539,-0.86484,2.9715
2471,1.0721,0.85447,0.73011,-0.16222,2.0052
2472,1.1958,1.136,1.2904,0.52877,4.8922
2473,1.0037,0.86878,0.75477,0.54155,2.1875
2474,1.0156,1.6376,2.6816,0.25687,2.1917
2475,1.1549,1.1329,1.2835,-0.29499,2.3832
2476,0.77328,1.0138,1.0278,-1.1589,3.7899
2477,0.97855,0.68471,0.46882,-0.36794,3.0668
2478,0.91199,0.7242,0.52446,0.39072,2.2375
2479,0.98175,0.73751,0.54391,-1.167,3.8017
2480,0.83663,1.364,1.8606,-0.34116,2.4862
2481,1.1303,1.1803,1.3931,0.0020751,2.3815
2482,0.99845,0.76954,0.59219,0.012719,2.6766
2483,1.2464,1.2032,1.4478,0.038148,2.5311
2484,0.72059,1.1547,1.3334,-0.18459,3.0526
2485,1.0432,1.3223,1.7484,-0.28458,2.0062
2486,0.54348,1.1386,1.2964,0.2761,1.509
2487,0.7265,0.68988,0.47593,-0.35923,2.515
2488,0.61535,1.1154,1.2442,0.5209,1.92
2489,1.1561,1.2921,1.6695,-0.33594,2.4205
2490,0.77214,0.75707,0.57316,0.0071137,3.2268
2491,0.65874,0.99017,0.98044,0.067707,2.4911
2492,1.084,0.8877,0.78802,0.68681,2.4969
2493,0.71275,0.96718,0.93544,0.45789,2.2737
2494,0.75382,0.6734,0.45347,-0.42513,2.3657
2495,0.90772,0.91838,0.84343,-1.0515,4.3232
2496,0.95333,0.88632,0.78556,-0.25983,1.6881
2497,1.0396,0.72167,0.52081,-0.017217,2.0476
2498,0.82451,0.94286,0.88899,-0.36428,2.4018
2499,1.15,0.77559,0.60154,0.93729,3.5434
2500,0.85769,0.96653,0.93418,0.040638,2.7754
2501,1.0904,1.2004,1.441,-1.4537,4.3304
2502,1.1749,1.0096,1.0193,0.81323,3.0296
2503,1.249,1.2929,1.6715,1.2986,4.3375
2504,0.89816,1.1323,1.282,-0.60724,3.8284
2505,1.4528,1.2546,1.574,0.20102,2.279
2506,1.1043,0.83883,0.70364,0.071492,2.5588
2507,1.1275,1.0646,1.1333,0.012648,2.1769
2508,1.211,1.2341,1.523,0.18964,1.8471
2509,0.93838,0.92977,0.86448,0.90321,4.3546
2510,1.0776,1.1675,1.3632,-0.11777,3.7099
2511,0.86334,1.4611,2.1348,-0.03561,2.1047
2512,1.5296,1.1073,1.226,0.20605,1.8921
2513,0.77472,0.90892,0.82613,0.28975,2.1754
2514,1.7765,1.4616,2.1363,-0.44252,2.6102
2515,1.2101,1.1075,1.2265,-0.33817,2.1239
2516,0.81469,0.74771,0.55908,-0.51058,3.0469
2517,0.98318,0.89565,0.80219,0.22617,2.8491
2518,0.92938,1.1376,1.2941,-0.10529,3.8064
2519,1.1268,1.4606,2.1334,-0.12709,1.7987
2520,1.3866,0.85083,0.72392,-0.30658,2.2221
2521,1.1492,1.0467,1.0955,0.38058,2.07
2522,1.2214,1.1528,1.3288,-0.52697,3.1464
2523,1.3583,0.96039,0.92234,0.11896,2.5438
2524,1.5996,1.1762,1.3835,-0.64584,2.4143
2525,1.4251,1.1256,1.2669,0.35022,2.2666
2526,0.85567,0.60714,0.36862,-0.14888,1.7335
2527,0.81753,0.80131,0.64209,-0.84359,3.13
2528,1.0631,1.0008,1.0016,0.70572,2.8976
2529,0.3625,0.75686,0.57284,-0.42105,2.527
2530,1.3397,0.96854,0.93807,-0.34452,3.4084
2531,0.95816,1.0139,1.0281,1.2896,4.6716
2532,0.97859,0.85373,0.72885,-0.13394,1.7713
2533,1.1107,0.89066,0.79328,-0.026912,1.8179
2534,1.5284,0.70484,0.4968,0.50644,2.1668
2535,1.158,0.85778,0.73579,-0.60368,2.2696
2536,0.98485,1.0373,1.076,0.41595,2.7427
2537,1.0428,0.9674,0.93586,0.2927,2.2348
2538,0.85754,1.065,1.1342,-1.63,4.6476
2539,0.66945,1.2016,1.4439,-0.15503,1.6842
2540,1.2921,0.9366,0.87721,1.1696,4.0367
2541,0.86509,0.98428,0.96881,-0.92863,3.9778
2542,1.4844,1.0663,1.137,-0.43448,2.9282
2543,1.2258,1.0735,1.1525,0.21824,2.1335
2544,0.85449,1.2675,1.6065,0.54202,1.9028
2545,0.71854,0.97411,0.94889,-0.035158,3.4806
2546,1.1509,0.89061,0.79319,0.46719,3.2341
2547,1.0614,1.125,1.2656,-0.3142,2.3491
2548,0.76387,0.84902,0.72084,-0.54351,2.1615
2549,1.4638,1.128,1.2723,-0.0216,2.0714
2550,1.1636,1.1186,1.2512,0.28547,2.0667
2551,1.1847,0.98721,0.97458,0.38406,2.8945
2552,0.95907,0.89298,0.79742,0.065159,2.1732
2553,0.25777,0.61305,0.37583,-0.39332,2.9382
2554,1.4033,1.0283,1.0573,0.56135,2.7118
2555,1.1213,0.83048,0.6897,0.17926,2.3404
2556,0.91143,1.2217,1.4926,0.13664,2.4999
2557,0.67597,0.89645,0.80363,0.16729,1.8325
2558,1.1259,1.2057,1.4538,-0.46824,2.8075
2559,0.39009,0.89979,0.80963,0.16163,2.116
2560,1.2472,1.1385,1.2963,0.5327,2.1683
2561,0.91906,0.80081,0.64129,0.43744,1.7975
2562,1.0769,0.87118,0.75895,0.32888,1.9092
2563,0.54824,1.0799,1.1663,-0.40761,2.2284
2564,1.0229,0.9142,0.83575,0.34951,2.1566
2565,1.1328,0.82657,0.68321,0.56998,2.3058
2566,0.98542,0.83592,0.69876,-0.034001,2.0023
2567,0.47125,0.71887,0.51677,0.48221,2.4895
2568,1.1621,0.96901,0.93898,-0.49827,2.5023
2569,1.3598,0.95522,0.91245,-0.63948,2.9127
2570,1.3753,1.041,1.0837,-0.52214,2.8515
2571,1.3753,0.97704,0.95461,0.0063163,1.9781
2572,0.56512,1.4057,1.9761,-0.37233,2.8869
2573,1.3242,0.71903,0.517,0.59249,2.3869
2574,1.0344,0.93391,0.87218,-0.081177,2.0092
2575,1.0353,0.86046,0.74039,0.34775,1.9824
2576,0.85638,0.66006,0.43567,-0.078483,1.815
2577,1.2594,1.0162,1.0327,-0.66486,2.5927
2578,1.0931,0.9387,0.88115,0.052316,1.608
2579,1.4391,1.0271,1.0549,-0.081866,1.944
2580,1.1836,1.0405,1.0827,0.11,2.0498
2581,1.0774,0.55299,0.3058,-0.17558,2.3224
2582,0.95372,0.91174,0.83126,-0.87171,4.2018
2583,0.94582,1.0628,1.1295,0.054943,2.2242
2584,1.4587,0.78723,0.61973,0.072827,2.0831
2585,0.84204,1.2752,1.6262,-0.031241,1.7718
2586,1.1364,0.93435,0.873,-0.68728,2.8986
2587,1.3015,1.1154,1.2441,0.81529,2.4908
2588,0.88655,1.0533,1.1095,0.17479,2.566
2589,1.429,1.2434,1.5461,-0.21519,2.0884
2590,0.85811,0.94348,0.89016,0.17996,1.9197
2591,1.8143,0.85565,0.73213,-1.1955,5.0579
2592,1.0788,1.0061,1.0123,0.25472,2.8406
2593,0.5982,1.1437,1.308,0.12212,1.8
2594,1.129,1.002,1.004,0.095937,2.0106
2595,1.1809,0.85966,0.73901,-0.19592,2.7348
2596,0.85879,1.1813,1.3955,-1.036,4.0741
2597,1.3343,1.1248,1.2651,-0.0012109,2.397
2598,0.49192,0.98032,0.96103,0.60194,2.6217
2599,1.2175,0.68609,0.47072,-0.17376,3.1892
2600,1.1794,0.74892,0.56088,-0.10244,1.5564
2601,1.0078,0.89659,0.80387,-0.46599,2.2968
2602,1.1947,0.92856,0.86222,-0.11306,2.7749
2603,1.1933,0.78171,0.61108,0.41111,2.733
2604,1.296,0.75286,0.5668,0.24739,2.3221
2605,0.68491,1.1638,1.3545,0.52658,2.6859
2606,0.8597,1.0411,1.0839,0.31891,2.367
2607,1.0372,1.1547,1.3334,0.42642,2.9878
2608,1.3874,1.0076,1.0153,-0.65492,2.0691
2609,1.2641,1.0383,1.078,-0.9562,3.3067
2610,0.53811,1.1029,1.2164,0.55039,2.4233
2611,0.88499,0.83639,0.69955,0.53901,2.0996
2612,0.82748,1.1882,1.4119,-0.32768,2.8751
2613,0.69592,0.87597,0.76732,-0.37023,2.654
2614,1.3773,0.91735,0.84153,-0.16561,2.679
2615,1.1196,0.84457,0.71329,-0.10629,1.7223
2616,1.1091,0.86336,0.7454,-0.017185,2.2515
2617,0.65027,0.753,0.56701,-0.43478,1.8273
2618,1.0649,0.95853,0.91879,-0.80165,3.4063
2619,0.79465,1.1039,1.2186,0.44122,2.9901
2620,0.71378,1.0786,1.1633,0.57712,2.2686
2621,1.3853,1.071,1.147,-0.19652,3.2953
2622,0.80079,0.80226,0.64363,0.38401,2.391
2623,0.92288,1.0613,1.1263,0.26672,3.2156
2624,0.96604,1.3831,1.9129,-0.82016,2.5147
2625,0.68197,0.91015,0.82836,-0.052332,2.4218
2626,1.1235,1.0391,1.0798,0.082397,1.944
2627,0.91902,1.38,1.9045,-0.36426,1.6998
2628,0.72458,0.92168,0.8495,-0.51457,3.2
2629,0.66867,1.1225,1.26,-0.47175,3.5956
2630,0.59483,0.82695,0.68384,0.40121,2.2494
2631,0.95688,0.91409,0.83557,0.53413,2.8566
2632,1.119,1.2445,1.5487,0.14088,2.7422
2633,1.2386,0.60585,0.36705,0.22507,2.0909
2634,0.9199,0.7228,0.52244,-0.28174,2.2302
2635,1.0259,1.0264,1.0536,-0.14268,2.3703
2636,0.98494,0.73383,0.53851,0.52675,2.6147
2637,0.89948,1.1642,1.3553,-0.037812,2.3463
2638,1.2524,0.97893,0.95831,0.71144,3.04
2639,0.86999,1.1277,1.2716,-0.038389,1.6102
2640,1.4903,0.98737,0.9749,0.71582,3.1747
2641,1.173,0.9599,0.9214,0.4048,1.641
2642,1.0955,0.83912,0.70413,0.64446,3.5801
2643,1.1054,0.76327,0.58258,-1.0006,3.3235
2644,1.1806,1.4945,2.2335,0.3182,2.2857
2645,0.619,1.0288,1.0584,0.68505,3.2825
2646,0.97819,1.0305,1.0619,-0.20565,2.7757
2647,1.1118,0.74888,0.56082,-0.14832,2.0202
2648,0.87547,0.9125,0.83265,0.41873,2.4298
2649,0.86724,0.8908,0.79353,0.01414,1.853
2650,1.6388,1.0518,1.1063,-0.44252,1.707
2651,1.0005,1.1546,1.3332,0.31051,1.595
2652,1.2079,0.81763,0.66852,-0.67635,3.661
2653,1.0467,1.0471,1.0965,-0.44247,2.6993
2654,1.1933,0.90443,0.818,-0.59454,3.3818
2655,0.46539,0.9429,0.88906,0.44372,3.4553
2656,0.63036,0.81687,0.66728,0.30756,1.7118
2657,1.3177,0.67384,0.45407,0.34621,2.3154
2658,1.1988,1.1833,1.4003,0.39749,1.5211
2659,1.202,1.3316,1.7732,-0.068606,2.0414
2660,0.82322,0.67335,0.4534,-0.083787,1.893
2661,0.79483,1.1917,1.4201,0.077493,1.7318
2662,1.2888,0.85848,0.73699,0.031277,2.3541
2663,1.1598,0.98692,0.974,-0.28313,1.8802
2664,1.4039,0.99947,0.99894,-0.10314,2.1124
2665,0.90008,1.2018,1.4444,-0.56909,2.7871
2666,1.1909,1.0117,1.0236,-0.1188,1.8176
2667,1.0509,1.081,1.1685,0.50607,3.5106
2668,1.0124,0.69696,0.48576,1.9194,6.8899
2669,0.59183,1.0203,1.041,0.34638,2.4343
2670,1.2961,1.171,1.3713,-0.50207,2.9285
2671,0.93027,1.122,1.2588,0.099908,1.944
2672,0.9215,0.84604,0.71579,-0.095314,2.1506
2673,0.85318,1.1883,1.4119,-0.085802,2.5645
2674,0.80323,0.72363,0.52364,-0.49603,3.6579
2675,1.2154,1.054,1.1109,0.594,3.012
2676,1.0517,0.69059,0.47691,-0.74095,3.3577
2677,0.86693,1.1182,1.2503,-0.44741,1.982
2678,0.78153,0.98559,0.97138,1.0751,4.0281
2679,0.47174,0.71992,0.51828,0.24257,3.2351
2680,0.80222,0.91317,0.83388,-0.21008,1.8794
2681,0.93625,1.07,1.1449,0.41044,2.4882
2682,1.0662,1.0166,1.0335,0.3217,2.6686
2683,1.0143,1.4215,2.0206,0.50795,3.4293
2684,0.97886,1.0798,1.166,-0.59469,2.3893
2685,1.0864,0.60722,0.36872,-0.14323,2.2644
2686,1.1455,1.0918,1.192,-0.72192,3.1977
2687,1.4028,0.82843,0.68629,-0.72551,2.5612
2688,1.3639,0.8719,0.76021,0.71535,2.9142
2689,0.73095,0.72935,0.53195,-0.63268,2.4259
2690,0.88514,1.3115,1.7201,-0.80747,3.3549
2691,1.2992,0.88743,0.78753,-0.85299,2.8567
2692,1.1968,1.412,1.9938,-0.19989,1.4974
2693,1.1582,0.99736,0.99472,0.31777,2.2633
2694,0.83201,0.83069,0.69005,0.10449,1.7965
2695,0.90933,0.98,0.96041,0.77492,2.795
2696,1.7175,0.9996,0.9992,0.052865,2.3922
2697,1.1276,0.87196,0.76031,0.85302,2.9379
2698,0.82056,0.81436,0.66318,-1.3461,5.8213
2699,1.092,1.0662,1.1368,-0.62078,2.2069
2700,1.3838,0.93356,0.87154,-0.37407,1.6583
2701,1.2664,0.99813,0.99626,0.97975,3.3977
2702,1.0067,1.1499,1.3223,0.34784,3.0748
2703,0.7855,0.65629,0.43072,-0.14581,2.4112
2704,1.1681,0.93157,0.86783,-1.1664,4.7383
2705,0.73239,0.82527,0.68107,-0.21115,2.0464
2706,0.98149,1.0161,1.0325,0.16404,2.2564
2707,0.84945,0.91739,0.84161,-0.64599,2.8508
2708,0.92758,1.079,1.1643,-0.62809,2.7397
2709,0.65447,1.0306,1.0621,0.17045,1.7703
2710,0.5663,1.1264,1.2687,0.21369,3.0321
2711,1.1683,1.0441,1.0902,-1,3.6601
2712,1.2797,0.78813,0.62116,-0.5759,2.5514
2713,1.1473,1.2626,1.5941,-0.92168,3.4494
2714,1.5708,0.85927,0.73835,0.065688,1.8959
2715,1.2383,1.0083,1.0166,-0.17935,2.8707
2716,1.2618,0.86352,0.74566,-0.16166,1.8212
2717,0.74037,0.94527,0.89354,0.094423,2.7892
2718,0.76216,0.85652,0.73363,-0.37436,4.9604
2719,1.0804,0.86193,0.74293,0.050605,2.2081
2720,0.93018,0.77042,0.59354,-0.22865,2.1866
2721,1.0681,1.0837,1.1745,0.42414,1.914
2722,0.92111,0.89137,0.79454,0.46713,2.1635
2723,0.97665,1.1717,1.3728,-0.095404,2.3809
2724,1.1715,1.0912,1.1908,0.69216,2.2894
2725,0.92247,1.0103,1.0207,-0.27523,2.0254
2726,1.4625,1.0321,1.0652,-0.42118,2.1614
2727,1.3256,1.1377,1.2944,0.11682,2.0563
2728,0.99643,0.83793,0.70212,-0.2242,1.8648
2729,0.79403,0.93245,0.86947,-0.1664,1.64
2730,0.91075,1.0673,1.1391,0.31063,2.0308
2731,0.70418,0.91379,0.835,-0.23218,2.8991
2732,1.0483,1.0152,1.0305,0.13212,2.5934
2733,1.0399,0.87974,0.77395,0.38027,1.8352
2734,0.84086,0.75149,0.56474,-0.25247,1.9095
2735,1.2928,0.93196,0.86855,-0.031373,2.5293
2736,1.3561,0.71761,0.51496,0.21452,1.8828
2737,1.1695,1.1078,1.2273,-0.023148,2.2069
2738,0.99298,0.7129,0.50822,0.0053755,2.3272
2739,1.059,1.1947,1.4273,0.25546,2.2061
2740,0.64875,0.78507,0.61633,0.10949,2.2537
2741,1.0913,1.1771,1.3856,-0.20255,2.4216
2742,0.61071,0.91647,0.83991,-0.34375,3.3678
2743,0.96109,0.94656,0.89597,0.35108,2.7122
2744,1.1733,0.81741,0.66817,-0.28288,3.0481
2745,0.8869,1.0768,1.1595,-0.83926,3.5606
2746,1.1578,0.91287,0.83334,0.16388,2.5192
2747,1.4272,0.83061,0.68991,0.67716,3.4366
2748,1.0066,0.83638,0.69953,-0.48602,1.8682
2749,0.62177,0.96895,0.93887,0.061858,2.2343
2750,0.86608,0.86496,0.74815,0.17317,2.6094
2751,0.71241,1.0745,1.1546,-0.11357,1.9742
2752,1.3577,0.80608,0.64976,-0.16176,2.3574
2753,0.61712,0.91785,0.84244,-0.24615,3.0522
2754,1.297,0.94168,0.88676,0.17592,2.1753
2755,0.9764,1.0689,1.1424,0.048328,2.3291
2756,0.68945,0.97546,0.95151,1.4088,4.1564
2757,1.4287,0.95185,0.90601,-0.00023473,1.9692
2758,0.81059,0.96035,0.92228,-0.032321,1.8288
2759,0.83048,1.0812,1.169,0.41386,1.7281
2760,1.0523,0.82688,0.68373,-0.94951,3.6195
2761,0.9286,0.68346,0.46712,-1.2129,4.271
2762,0.93671,0.68587,0.47042,-0.10299,2.3487
2763,1.0785,1.1868,1.4086,-1.3476,5.1961
2764,1.2265,1.0183,1.0369,-0.51501,3.3408
2765,1.3076,0.89741,0.80535,1.1317,4.5666
2766,0.58384,1.0759,1.1576,0.31881,2.2365
2767,1.2791,1.2181,1.4838,-0.13138,1.7602
2768,1.3943,1.0676,1.1397,0.19055,1.5979
2769,1.2151,0.99296,0.98597,-0.84206,3.1918
2770,0.75072,1.1121,1.2369,-1.3764,4.5705
2771,0.72743,0.84899,0.72078,-0.040345,2.2144
2772,1.0934,0.76799,0.58981,-0.5953,2.7869
2773,1.1377,0.97664,0.95383,0.59708,2.6349
2774,0.74448,1.3419,1.8008,-0.21082,2.4125
2775,1.0136,0.79232,0.62777,-0.087451,2.987
2776,0.88519,0.66271,0.43918,-0.023541,2.2587
2777,0.91815,0.93815,0.88012,-1.1354,4.5238
2778,1.186,0.96792,0.93687,0.023065,1.8854
2779,0.78022,1.213,1.4714,0.46822,2.7918
2780,1.3021,0.76616,0.587,-0.090627,2.7024
2781,0.59527,0.78646,0.61853,0.14964,1.9439
2782,1.0515,0.86552,0.74912,0.29047,1.9278
2783,1.0725,1.0817,1.17,-0.49031,3.6001
2784,1.1799,1.0932,1.1952,0.55152,2.811
2785,0.8247,1.0826,1.1721,-1.1249,5.2494
2786,1.0703,0.78209,0.61167,0.054665,1.9696
2787,1.2081,1.2076,1.4582,-0.47576,2.1356
2788,0.7491,1.0022,1.0044,0.75649,3.4825
2789,1.3489,1.1786,1.389,0.27869,2.5506
2790,0.70942,0.95109,0.90456,0.78943,2.943
2791,0.97581,1.4563,2.1207,-0.16262,2.3485
2792,1.472,1.0573,1.1179,-0.50717,2.6879
2793,0.83991,0.95961,0.92086,-0.03658,3.9631
2794,1.3532,0.92204,0.85016,-0.078986,2.1967
2795,0.74388,1.4382,2.0684,0.2633,2.6267
2796,1.0367,0.9011,0.81199,-0.19531,2.0957
2797,0.74574,1.0039,1.0078,-0.37379,2.1379
2798,0.26231,0.93236,0.8693,0.30791,1.7022
2799,0.95471,1.0057,1.0115,-0.59826,2.2298
2800,1.0815,0.60397,0.36478,0.25092,2.1624
2801,1.2565,1.4872,2.2119,-1.8874,6.4178
2802,0.70753,1.1373,1.2935,-0.59831,2.9421
2803,0.76566,0.92531,0.8562,-0.080339,1.5893
2804,0.67048,0.99809,0.99618,0.67031,3.4621
2805,1.2064,0.83261,0.69324,-0.072526,3.0849
2806,1.3142,0.92033,0.84701,0.16213,1.8321
2807,0.99682,0.64093,0.41079,-0.39876,1.8572
2808,0.82215,0.75856,0.57541,-0.32978,2.2911
2809,0.79061,1.1033,1.2173,-0.3413,3.1295
2810,0.96069,1.3273,1.7618,0.15095,1.4902
2811,1.242,1.2786,1.6348,-0.55706,2.2256
2812,0.59156,1.0727,1.1507,-0.1807,2.2062
2813,0.94461,0.91186,0.83149,-0.27837,2.0904
2814,1.1494,0.90102,0.81184,0.069335,2.2215
2815,0.80848,1.2485,1.5587,-0.42448,2.5554
2816,0.89735,1.2221,1.4935,1.3272,4.9418
2817,1.3147,0.87823,0.77128,-0.4431,1.7918
2818,1.0638,0.88608,0.78514,-0.26835,2.2483
2819,1.3581,0.83911,0.7041,0.26784,2.6484
2820,0.84276,0.82958,0.6882,0.88785,2.6789
2821,0.6921,0.70969,0.50366,-1.0585,3.4479
2822,0.83192,1.3328,1.7765,0.19853,2.7083
2823,0.79272,0.68698,0.47194,-0.16652,2.8302
2824,1.1343,1.085,1.1773,0.71148,2.553
2825,0.89974,1.181,1.3947,0.2462,2.31
2826,0.66192,0.89416,0.79951,-0.23139,2.578
2827,1.0536,1.0123,1.0247,0.12392,2.3122
2828,0.95196,1.0159,1.0321,0.19456,2.3769
2829,1.0369,1.1116,1.2357,0.25133,2.86
2830,1.3986,1.0839,1.1749,0.82582,3.8923
2831,0.8506,1.0642,1.1325,0.13682,1.4773
2832,0.77796,0.94814,0.89897,0.2308,4.9515
2833,1.1454,1.0077,1.0154,-0.54975,2.1728
2834,1.3121,0.98794,0.97603,-0.053454,1.9169
2835,0.92181,0.88825,0.78898,-0.29576,2.1666
2836,0.83932,0.66734,0.44535,0.012808,1.9619
2837,1.0079,0.824,0.67898,-0.25684,2.755
2838,0.93403,0.81862,0.67013,-0.063428,2.044
2839,0.94788,0.79464,0.63146,0.44406,2.4717
2840,1.0259,0.86679,0.75132,-1.1121,3.5621
2841,0.56269,1.158,1.3411,0.05746,2.2116
2842,1.1155,0.96687,0.93485,-0.17741,2.1798
2843,1.288,0.76214,0.58085,0.37124,2.5507
2844,0.95555,0.81564,0.66526,-0.67957,2.2998
2845,0.55286,0.86188,0.74284,0.22361,1.6412
2846,1.2318,1.1457,1.3126,-0.16257,2.3338
2847,1.2004,1.0489,1.1003,-0.42827,3.2236
2848,0.89125,0.93161,0.8679,0.30041,2.1968
2849,0.80955,1.0857,1.1787,-0.3523,1.8035
2850,0.78729,1.3212,1.7456,0.10216,2.5044
2851,0.83002,1.2497,1.5618,-0.11728,2.1386
2852,1.172,1.0118,1.0238,0.41367,1.9345
2853,0.71839,0.71989,0.51824,0.01433,1.8705
2854,0.97681,1.0523,1.1073,-0.0057007,1.7177
2855,1.2973,1.2829,1.6458,-0.24206,1.804
2856,0.73494,0.68157,0.46454,1.4646,4.5006
2857,0.91065,1.0435,1.0889,0.05503,1.8234
2858,1.3279,0.79433,0.63097,-0.096316,2.5129
2859,1.0242,0.88937,0.79098,0.6223,2.5128
2860,0.88495,0.9868,0.97377,0.1269,1.6421
2861,1.1437,0.71948,0.51765,0.4014,1.9498
2862,0.99765,0.87118,0.75896,-0.18101,1.8053
2863,1.4194,1.5478,2.3958,-0.17873,2.3909
2864,0.88949,1.1066,1.2245,-0.46861,2.2628
2865,1.3875,0.88707,0.78689,-0.68355,2.7351
2866,1.0597,0.83408,0.69568,0.058471,1.9732
2867,1.1747,0.90036,0.81065,0.26329,4.1831
2868,1.0694,0.91291,0.8334,0.3731,2.306
2869,0.9191,0.90225,0.81405,0.35727,2.5397
2870,0.80807,1.097,1.2034,0.32524,2.4414
2871,0.94294,1.055,1.113,0.26291,1.8675
2872,1.3755,0.83288,0.69369,-0.1446,2.3823
2873,0.77729,1.1422,1.3045,1.0794,3.9375
2874,0.97107,1.181,1.3949,-0.628,3.81
2875,1.2334,0.97157,0.94395,-0.62738,4.5882
2876,1.2911,1.1963,1.4312,-0.1463,2.2127
2877,0.88974,0.95264,0.90752,-0.71446,3.5351
2878,0.89853,1.1608,1.3474,0.56805,2.5654
2879,0.73919,0.99871,0.99742,0.042008,2.3392
2880,1.0875,0.79437,0.63102,0.42318,1.8875
2881,1.2627,1.217,1.481,-0.53039,2.2423
